,s_0,a,r,b,K,N,C_N
0,407.06922087351427,-0.09737161134402839,0.47061570463320235,0.6732476515564354,399.41231658164145,6.0,367.59061333331863
1,456.84014809342756,-0.5039410318520156,0.48639522632132737,0.5956569756124852,448.46051505934616,20.0,456.6783324080772
2,186.3769505898626,-0.3984250328161928,0.5718106362488481,0.8704123621225354,178.64890929790607,5.0,168.22251680794454
3,245.24666230171522,-0.8165143520822272,0.5785193142175903,0.6276217506715199,241.17057986895097,16.0,245.08453887211385
4,280.5634450374831,-0.8590661223849214,0.3325265407975774,0.8695954842417536,275.900124325196,7.0,263.50150635465576
5,46.57221995166072,-0.6466156851580869,0.983169471679753,0.9871300834858806,42.50004885593904,12.0,46.56073652533738
6,434.9856566478013,-0.11006720595486563,0.5632993807348167,0.891540625984132,433.0444442312328,15.0,434.45367398839716
7,478.8927632020712,-0.6176562982265112,0.26348915675867246,0.27441350115468816,474.991050090426,11.0,442.6414653256777
8,890.2129821300481,-0.7117753067440125,0.9109090045878474,0.9274246866059974,888.5849016040087,5.0,855.3534097084226
9,85.64772467232106,-0.18473958794273782,0.38014089485784386,0.965898468950914,78.76535277305499,5.0,70.38963255679269
10,862.8577598598631,-0.4822851572538418,0.46662436407907615,0.9227101758132688,858.8726914636521,3.0,626.6531027689682
11,47.99914781071746,-0.4408474476104133,0.843399822158538,0.9265322081753513,44.70427923627419,7.0,47.38118262189396
12,459.2298079726236,-0.8219569776981002,0.3922141888410774,0.47776395161574214,454.1722967099015,11.0,447.6381333805376
13,282.2835551217683,-0.01971888272344413,0.1278599651660428,0.44892445997014513,272.3168709723102,6.0,151.0849500240186
14,194.59454890359152,-0.6187919841375062,0.7944695684498639,0.9826556718870676,188.74762493603006,14.0,194.54203446592328
15,394.12324847316114,-0.3807938065801961,0.23908854528792323,0.9383797422707707,389.42561726285805,18.0,387.77920849587343
16,987.4365193394366,-0.8260960423020577,0.27256952751145236,0.8569839916613127,979.0183816071677,13.0,972.7328648661529
17,644.3136393637292,-0.8613531511782647,0.7326448181784083,0.7888798422970007,638.90491190453,11.0,642.8072794814581
18,346.6520703141539,-0.4859802186456288,0.6126779994838665,0.6812101183909249,340.08958941740264,14.0,346.2294751968483
19,766.5451206098587,-0.22267215986108624,0.46296320064652396,0.5944236175995902,759.6925255657542,4.0,601.3360626150762
20,812.8772588163196,-0.011875646745351687,0.26646114741759186,0.43059435882128294,805.3868190639571,19.0,803.8249582019738
21,650.3261869069771,-0.024802213799258066,0.3352801485897152,0.7900788836366548,642.4675287286982,13.0,635.3517550222463
22,39.6642345139917,-0.159501659926522,0.42518285707258996,0.9891977608384279,30.41785108539717,7.0,37.138831131466404
23,358.87770052335287,-0.31607283918272766,0.9339508712694384,0.9596194358777583,357.5492406074813,13.0,358.81016299325086
24,243.36303805424296,-0.5947369954621796,0.46080426620213477,0.5882372891847781,241.88391807771535,6.0,218.8340264117525
25,333.38991149055096,-0.1795960940566892,0.06416345997800921,0.8999574631883022,328.4629307993317,14.0,239.556820486253
26,138.6521081153992,-0.34632308183813165,0.04020342378743014,0.8648123906719827,132.49790777273196,19.0,115.60604464275973
27,58.34186516414663,-0.8537577399602133,0.17202543325159125,0.37781456651419326,57.53573018439431,5.0,42.07950332156982
28,231.94987540664258,-0.00739794211092748,0.8303512290990012,0.8736417997952276,228.46178854295707,14.0,231.90164382770274
29,434.3289215122481,-0.6873777426028845,0.5859925905116818,0.9199465566782052,428.08415103241947,14.0,433.68719606941437
30,124.74710508008991,-0.44795912072699784,0.9591970487042802,0.9929861953460717,118.29041664373868,18.0,124.74645113175383
31,720.5194831511772,-0.24798890421779396,0.9263544606117748,0.9537616078346584,716.6168744050465,11.0,719.9908081212047
32,271.4882739619812,-0.4441455979028973,0.6625335941079881,0.8284659783596569,269.51311845256345,9.0,268.7145257098499
33,984.3289938733833,-0.1844368986193654,0.18674501526662457,0.5700668706813823,981.2210931975435,9.0,783.9263002678102
34,606.3603223240524,-0.9632484359622562,0.5680438252405666,0.9973609282575354,601.8840518035615,9.0,601.7973345344996
35,649.4310412089308,-0.3344462044476332,0.5863559221550985,0.7001509177944849,642.1826979776197,18.0,649.272388650063
36,876.2009936958433,-0.26565634494904256,0.39331807762963156,0.9201432787142848,875.6245961037995,11.0,854.0449325642777
37,581.0669486026603,-0.4177981011736035,0.796372580101555,0.8953488617593651,580.1606769122939,8.0,575.7169972597936
38,110.88651603165157,-0.055922641388605254,0.5649304918833816,0.7153685336504175,104.3950154272663,7.0,106.34487252354246
39,15.836951572138158,-0.2792215926090321,0.7762612479723623,0.9454619233500736,15.240620881653022,10.0,15.788207080538527
40,864.4521507917224,-0.500483741040831,0.7534867186082966,0.9659747446122798,861.4072765490502,21.0,864.445645860628
41,967.5081257458926,-0.5595170101392334,0.4696521328320833,0.5304364349093896,963.1474019955837,9.0,937.4149278447139
42,717.4614669913965,-0.4403033501008119,0.9627582097556947,0.9842796011953509,714.7728547142158,19.0,717.4595184986131
43,683.7639875476095,-0.2980018123285596,0.8110300911275635,0.8731198289815365,680.0528938808542,6.0,664.4895652010615
44,973.3847372726395,-0.5627164966942756,0.886731716148474,0.923550967062459,968.9756448185424,4.0,896.9993453184651
45,755.0864282812498,-0.4246768340119843,0.9676944105790982,0.9966074507618038,750.2767323528085,20.0,755.0854372931535
46,981.7151401549685,-0.894755986667446,0.9297175724386952,0.9575864613216452,977.4627101283103,20.0,981.713233719347
47,536.9816627935487,-0.3721977015361121,0.12950567294240023,0.8276605653107477,536.4890866361993,14.0,475.8797391421789
48,131.04262271540767,-0.41541506888676927,0.7591011775066209,0.8161907505150724,122.55823006455626,5.0,123.76876706025597
49,321.54903922531895,-0.7270393058525564,0.10510243647415307,0.8700567357691805,314.5232940946672,11.0,296.1300330337724
